,cellID,t_predominant,geometry
0,8068,HD,"POLYGON ((4.916091379096856 52.35395615460627, 4.916091379096856 52.3550534899916, 4.917888009665095 52.3550534899916, 4.917888009665095 52.35395615460627, 4.916091379096856 52.35395615460627))"
1,6824,Green_Urban,"POLYGON ((4.890938551141509 52.41646079610677, 4.890938551141509 52.41755657894845, 4.892735181709749 52.41755657894845, 4.892735181709749 52.41646079610677, 4.890938551141509 52.41646079610677))"
2,4618,Industrial,"POLYGON ((4.849616048072011 52.3934430658996, 4.849616048072011 52.3945394206271, 4.85141267864025 52.3945394206271, 4.85141267864025 52.3934430658996, 4.849616048072011 52.3934430658996))"
3,8863,Water,"POLYGON ((4.934057684779246 52.37589768601909, 4.934057684779246 52.37699447655059, 4.935854315347485 52.37699447655059, 4.935854315347485 52.37589768601909, 4.934057684779246 52.37589768601909))"
4,8732,Water,"POLYGON ((4.930464423642768 52.41098147344432, 4.930464423642768 52.41207739243828, 4.932261054211007 52.41207739243828, 4.932261054211007 52.41098147344432, 4.930464423642768 52.41098147344432))"
5,5479,Green_Urban,"POLYGON ((4.867582353754401 52.32102342262547, 4.867582353754401 52.32212157549696, 4.86937898432264 52.32212157549696, 4.86937898432264 52.32102342262547, 4.867582353754401 52.32102342262547))"
6,9428,Transport,"POLYGON ((4.94483746818868 52.32651391445062, 4.94483746818868 52.32761193105733, 4.94663409875692 52.32761193105733, 4.94663409875692 52.32651391445062, 4.94483746818868 52.32651391445062))"
7,6619,Water,"POLYGON ((4.887345290005031 52.40002078573893, 4.887345290005031 52.40111697705809, 4.88914192057327 52.40111697705809, 4.88914192057327 52.40002078573893, 4.887345290005031 52.40002078573893))"
8,677,Agri,"POLYGON ((4.763377780796537 52.38357464771315, 4.763377780796537 52.38467124757174, 4.765174411364776 52.38467124757174, 4.765174411364776 52.38357464771315, 4.763377780796537 52.38357464771315))"
9,9869,Industrial,"POLYGON ((4.952023990461636 52.2924618810943, 4.952023990461636 52.29356074265252, 4.953820621029876 52.29356074265252, 4.953820621029876 52.2924618810943, 4.952023990461636 52.2924618810943))"
10,11738,MD,"POLYGON ((4.982566710121699 52.29795591628231, 4.982566710121699 52.29905464154034, 4.984363340689939 52.29905464154034, 4.984363340689939 52.29795591628231, 4.982566710121699 52.29795591628231))"
11,8129,Industrial,"POLYGON ((4.917888009665095 52.3331016053143, 4.917888009665095 52.33419945841229, 4.919684640233333 52.33419945841229, 4.919684640233333 52.3331016053143, 4.917888009665095 52.3331016053143))"
12,3781,Transport,"POLYGON ((4.831649742389621 52.38905737462996, 4.831649742389621 52.39015383830187, 4.83344637295786 52.39015383830187, 4.83344637295786 52.38905737462996, 4.831649742389621 52.38905737462996))"
13,9099,Sports,"POLYGON ((4.939447576483963 52.3133355894041, 4.939447576483963 52.31443393305774, 4.941244207052202 52.31443393305774, 4.941244207052202 52.3133355894041, 4.939447576483963 52.3133355894041))"
14,8119,HD,"POLYGON ((4.916091379096856 52.4098855272191, 4.916091379096856 52.41098147344432, 4.917888009665095 52.41098147344432, 4.917888009665095 52.4098855272191, 4.916091379096856 52.4098855272191))"
15,5841,Transport,"POLYGON ((4.872972245459119 52.38905737462996, 4.872972245459119 52.39015383830187, 4.874768876027358 52.39015383830187, 4.874768876027358 52.38905737462996, 4.872972245459119 52.38905737462996))"
16,6900,Water,"POLYGON ((4.892735181709749 52.39563574811918, 4.892735181709749 52.39673204837614, 4.894531812277987 52.39673204837614, 4.894531812277987 52.39563574811918, 4.892735181709749 52.39563574811918))"
17,7517,HD,"POLYGON ((4.905311595687421 52.3407860047494, 4.905311595687421 52.34188366709964, 4.90710822625566 52.34188366709964, 4.90710822625566 52.3407860047494, 4.905311595687421 52.3407860047494))"
18,7259,HD,"POLYGON ((4.899921703982704 52.372607150983, 4.899921703982704 52.37370402323557, 4.901718334550943 52.37370402323557, 4.901718334550943 52.372607150983, 4.899921703982704 52.372607150983))"
19,1830,Agri,"POLYGON ((4.790327239320122 52.4197480629432, 4.790327239320122 52.42084376409683, 4.792123869888361 52.42084376409683, 4.792123869888361 52.4197480629432, 4.790327239320122 52.4197480629432))"
20,5010,HD,"POLYGON ((4.858599200913206 52.35066398497574, 4.858599200913206 52.35176140209862, 4.860395831481445 52.35176140209862, 4.860395831481445 52.35066398497574, 4.858599200913206 52.35066398497574))"
21,9231,HD,"POLYGON ((4.941244207052202 52.35285879197536, 4.941244207052202 52.35395615460627, 4.943040837620441 52.35395615460627, 4.943040837620441 52.35285879197536, 4.941244207052202 52.35285879197536))"
22,3673,HD,"POLYGON ((4.829853111821381 52.36602534539885, 4.829853111821381 52.36712238110101, 4.831649742389621 52.36712238110101, 4.831649742389621 52.36602534539885, 4.829853111821381 52.36602534539885))"
23,8755,Green_Urban,"POLYGON ((4.932261054211007 52.34956654060647, 4.932261054211007 52.35066398497574, 4.934057684779246 52.35066398497574, 4.934057684779246 52.34956654060647, 4.932261054211007 52.34956654060647))"
24,8084,Industrial,"POLYGON ((4.916091379096856 52.37151025148952, 4.916091379096856 52.372607150983, 4.917888009665095 52.372607150983, 4.917888009665095 52.37151025148952, 4.916091379096856 52.37151025148952))"
