,cellID,t_predominant,geometry
0,4622,HD,"POLYGON ((2.199821406595612 41.40064387238482, 2.199821406595612 41.40199151753683, 2.201618037163851 41.40199151753683, 2.201618037163851 41.40064387238482, 2.199821406595612 41.40064387238482))"
1,2847,HD,"POLYGON ((2.158498903526114 41.39794849824133, 2.158498903526114 41.39929619928626, 2.160295534094353 41.39929619928626, 2.160295534094353 41.39794849824133, 2.158498903526114 41.39794849824133))"
2,2657,HD,"POLYGON ((2.154905642389636 41.38986170510719, 2.154905642389636 41.39120957382688, 2.156702272957875 41.39120957382688, 2.156702272957875 41.38986170510719, 2.154905642389636 41.38986170510719))"
3,3659,HD,"POLYGON ((2.174668578640266 41.41816107947045, 2.174668578640266 41.41950836130235, 2.176465209208505 41.41950836130235, 2.176465209208505 41.41816107947045, 2.174668578640266 41.41816107947045))"
4,3632,HD,"POLYGON ((2.174668578640266 41.38177390594549, 2.174668578640266 41.38312194233394, 2.176465209208505 41.38312194233394, 2.176465209208505 41.38177390594549, 2.174668578640266 41.38177390594549))"
5,3905,HD,"POLYGON ((2.180058470344983 41.42624435122566, 2.180058470344983 41.42759146536193, 2.181855100913222 41.42759146536193, 2.181855100913222 41.42624435122566, 2.180058470344983 41.42624435122566))"
6,4113,Green_Urban,"POLYGON ((2.1854483620497 41.38716588383236, 2.1854483620497 41.3885138084423, 2.187244992617939 41.3885138084423, 2.187244992617939 41.38716588383236, 2.1854483620497 41.38716588383236))"
7,4686,HD,"POLYGON ((2.201618037163851 41.41950836130235, 2.201618037163851 41.42085561518539, 2.20341466773209 41.42085561518539, 2.20341466773209 41.41950836130235, 2.201618037163851 41.41950836130235))"
8,2718,Transport,"POLYGON ((2.156702272957875 41.34806391480131, 2.156702272957875 41.34941264974475, 2.158498903526114 41.34941264974475, 2.158498903526114 41.34806391480131, 2.156702272957875 41.34806391480131))"
9,1529,HD,"POLYGON ((2.133346075570768 41.38581793127754, 2.133346075570768 41.38716588383236, 2.135142706139006 41.38716588383236, 2.135142706139006 41.38581793127754, 2.133346075570768 41.38581793127754))"
10,3928,MD,"POLYGON ((2.180058470344983 41.45722090475699, 2.180058470344983 41.45856737600518, 2.181855100913222 41.45856737600518, 2.181855100913222 41.45722090475699, 2.180058470344983 41.45722090475699))"
11,489,Forests,"POLYGON ((2.101006725342465 41.41816107947045, 2.101006725342465 41.41950836130235, 2.102803355910704 41.41950836130235, 2.102803355910704 41.41816107947045, 2.101006725342465 41.41816107947045))"
12,3807,HD,"POLYGON ((2.178261839776744 41.40199151753683, 2.178261839776744 41.40333913474213, 2.180058470344983 41.40333913474213, 2.180058470344983 41.40199151753683, 2.178261839776744 41.40199151753683))"
13,2573,HD,"POLYGON ((2.153109011821397 41.39929619928626, 2.153109011821397 41.40064387238482, 2.154905642389636 41.40064387238482, 2.154905642389636 41.39929619928626, 2.153109011821397 41.39929619928626))"
14,4784,Industrial,"POLYGON ((2.205211298300329 41.43163264007098, 2.205211298300329 41.43297964240687, 2.207007928868569 41.43297964240687, 2.207007928868569 41.43163264007098, 2.205211298300329 41.43163264007098))"
15,4744,HD,"POLYGON ((2.20341466773209 41.43567356322696, 2.20341466773209 41.43702048171083, 2.205211298300329 41.43702048171083, 2.205211298300329 41.43567356322696, 2.20341466773209 41.43567356322696))"
16,4583,HD,"POLYGON ((2.198024776027373 41.41816107947045, 2.198024776027373 41.41950836130235, 2.199821406595612 41.41950836130235, 2.199821406595612 41.41816107947045, 2.198024776027373 41.41816107947045))"
17,1521,HD,"POLYGON ((2.133346075570768 41.37503330484345, 2.133346075570768 41.37638148095127, 2.135142706139006 41.37638148095127, 2.135142706139006 41.37503330484345, 2.133346075570768 41.37503330484345))"
18,2116,HD,"POLYGON ((2.144125858980202 41.40603428531196, 2.144125858980202 41.40738181867616, 2.145922489548441 41.40738181867616, 2.145922489548441 41.40603428531196, 2.144125858980202 41.40603428531196))"
19,1703,HD,"POLYGON ((2.136939336707246 41.36559528968356, 2.136939336707246 41.3669436613915, 2.138735967275485 41.3669436613915, 2.138735967275485 41.36559528968356, 2.136939336707246 41.36559528968356))"
20,3545,HD,"POLYGON ((2.172871948072027 41.37907774933613, 2.172871948072027 41.38042584161283, 2.174668578640266 41.38042584161283, 2.174668578640266 41.37907774933613, 2.172871948072027 41.37907774933613))"
21,3864,Transport,"POLYGON ((2.180058470344983 41.37098860886039, 2.180058470344983 41.37233686879783, 2.181855100913222 41.37233686879783, 2.181855100913222 41.37098860886039, 2.180058470344983 41.37098860886039))"
22,4234,HD,"POLYGON ((2.187244992617939 41.4437546548619, 2.187244992617939 41.4451014056373, 2.189041623186178 41.4451014056373, 2.189041623186178 41.4437546548619, 2.187244992617939 41.4437546548619))"
23,712,LD,"POLYGON ((2.10998987818366 41.40738181867616, 2.10998987818366 41.40872932409298, 2.111786508751899 41.40872932409298, 2.111786508751899 41.40738181867616, 2.10998987818366 41.40738181867616))"
24,2108,HD,"POLYGON ((2.144125858980202 41.39525301231302, 2.144125858980202 41.39660076925019, 2.145922489548441 41.39660076925019, 2.145922489548441 41.39525301231302, 2.144125858980202 41.39525301231302))"
25,1264,HD,"POLYGON ((2.127956183866051 41.37233686879783, 2.127956183866051 41.37368510079224, 2.12975281443429 41.37368510079224, 2.12975281443429 41.37233686879783, 2.127956183866051 41.37233686879783))"
26,4362,Industrial,"POLYGON ((2.190838253754417 41.42624435122566, 2.190838253754417 41.42759146536193, 2.192634884322656 41.42759146536193, 2.192634884322656 41.42624435122566, 2.190838253754417 41.42624435122566))"
27,4027,HD,"POLYGON ((2.183651731481461 41.38312194233394, 2.183651731481461 41.384469950778, 2.1854483620497 41.384469950778, 2.1854483620497 41.38312194233394, 2.183651731481461 41.38312194233394))"
28,2280,Industrial,"POLYGON ((2.14771912011668 41.37368510079224, 2.14771912011668 41.37503330484345, 2.149515750684919 41.37503330484345, 2.149515750684919 41.37368510079224, 2.14771912011668 41.37368510079224))"
29,3296,HD,"POLYGON ((2.16748205636731 41.43028560978475, 2.16748205636731 41.43163264007098, 2.169278686935548 41.43163264007098, 2.169278686935548 41.43028560978475, 2.16748205636731 41.43028560978475))"
30,4413,HD,"POLYGON ((2.192634884322656 41.41277167265756, 2.192634884322656 41.41411906628325, 2.194431514890895 41.41411906628325, 2.194431514890895 41.41277167265756, 2.192634884322656 41.41277167265756))"
31,850,HD,"POLYGON ((2.115379769888377 41.37638148095127, 2.115379769888377 41.37772962911555, 2.117176400456616 41.37772962911555, 2.117176400456616 41.37638148095127, 2.115379769888377 41.37638148095127))"
32,4188,HD,"POLYGON ((2.187244992617939 41.38177390594549, 2.187244992617939 41.38312194233394, 2.189041623186178 41.38312194233394, 2.189041623186178 41.38177390594549, 2.187244992617939 41.38177390594549))"
33,3773,HD,"POLYGON ((2.176465209208505 41.46126023464054, 2.176465209208505 41.46260662202738, 2.178261839776744 41.46260662202738, 2.178261839776744 41.46126023464054, 2.176465209208505 41.46126023464054))"
34,1035,MD,"POLYGON ((2.120769661593095 41.40603428531196, 2.120769661593095 41.40738181867616, 2.122566292161333 41.40738181867616, 2.122566292161333 41.40603428531196, 2.120769661593095 41.40603428531196))"
35,2930,HD,"POLYGON ((2.160295534094353 41.3885138084423, 2.160295534094353 41.38986170510719, 2.162092164662592 41.38986170510719, 2.162092164662592 41.3885138084423, 2.160295534094353 41.3885138084423))"
36,4355,HD,"POLYGON ((2.190838253754417 41.41681376968986, 2.190838253754417 41.41816107947045, 2.192634884322656 41.41816107947045, 2.192634884322656 41.41681376968986, 2.190838253754417 41.41681376968986))"
37,4749,Industrial,"POLYGON ((2.20341466773209 41.44240787613467, 2.20341466773209 41.4437546548619, 2.205211298300329 41.4437546548619, 2.205211298300329 41.44240787613467, 2.20341466773209 41.44240787613467))"
38,3994,HD,"POLYGON ((2.181855100913222 41.4437546548619, 2.181855100913222 41.4451014056373, 2.183651731481461 41.4451014056373, 2.183651731481461 41.4437546548619, 2.181855100913222 41.4437546548619))"
39,692,Sports,"POLYGON ((2.10998987818366 41.38042584161283, 2.10998987818366 41.38177390594549, 2.111786508751899 41.38177390594549, 2.111786508751899 41.38042584161283, 2.10998987818366 41.38042584161283))"
40,1288,MD,"POLYGON ((2.127956183866051 41.40468672400057, 2.127956183866051 41.40603428531196, 2.12975281443429 41.40603428531196, 2.12975281443429 41.40468672400057, 2.127956183866051 41.40468672400057))"
41,4111,Transport,"POLYGON ((2.1854483620497 41.384469950778, 2.1854483620497 41.38581793127754, 2.187244992617939 41.38581793127754, 2.187244992617939 41.384469950778, 2.1854483620497 41.384469950778))"
