,cellID,t_predominant,geometry
0,6881,HD,"POLYGON ((-9.159767007838685 38.71032813038504, -9.159767007838685 38.71102909825451, -9.158868692554565 38.71102909825451, -9.158868692554565 38.71032813038504, -9.159767007838685 38.71032813038504))"
1,13074,Industrial,"POLYGON ((-9.11035966721211 38.73135417650233, -9.11035966721211 38.73205493816137, -9.10946135192799 38.73205493816137, -9.10946135192799 38.73135417650233, -9.11035966721211 38.73135417650233))"
2,8705,HD,"POLYGON ((-9.14719059386101 38.71663659377428, -9.14719059386101 38.71733749978417, -9.146292278576892 38.71733749978417, -9.146292278576892 38.71663659377428, -9.14719059386101 38.71663659377428))"
3,10068,Transport,"POLYGON ((-9.137309125735696 38.74536810353082, -9.137309125735696 38.74606872769752, -9.136410810451576 38.74606872769752, -9.136410810451576 38.74536810353082, -9.137309125735696 38.74536810353082))"
4,4729,Industrial,"POLYGON ((-9.175936682952836 38.76498298132329, -9.175936682952836 38.76568341297566, -9.175038367668716 38.76568341297566, -9.175038367668716 38.76498298132329, -9.175936682952836 38.76498298132329))"
5,6219,Transport,"POLYGON ((-9.165156899543401 38.7782900068778, -9.165156899543401 38.77899030787886, -9.164258584259281 38.77899030787886, -9.164258584259281 38.7782900068778, -9.165156899543401 38.7782900068778))"
6,10885,Transport,"POLYGON ((-9.131020918746859 38.7628816451102, -9.131020918746859 38.76358209739052, -9.130122603462739 38.76358209739052, -9.130122603462739 38.7628816451102, -9.131020918746859 38.7628816451102))"
7,5918,Transport,"POLYGON ((-9.166953530111639 38.74256553811464, -9.166953530111639 38.74326618978102, -9.166055214827519 38.74326618978102, -9.166055214827519 38.74256553811464, -9.166953530111639 38.74256553811464))"
8,7439,HD,"POLYGON ((-9.156173746702207 38.73766078395713, -9.156173746702207 38.73836148374647, -9.155275431418085 38.73836148374647, -9.155275431418085 38.73766078395713, -9.156173746702207 38.73766078395713))"
9,8576,HD,"POLYGON ((-9.14808890914513 38.71663659377428, -9.14808890914513 38.71733749978417, -9.14719059386101 38.71733749978417, -9.14719059386101 38.71663659377428, -9.14808890914513 38.71663659377428))"
10,7481,HD,"POLYGON ((-9.156173746702207 38.76708425565224, -9.156173746702207 38.76778466667636, -9.155275431418085 38.76778466667636, -9.155275431418085 38.76708425565224, -9.156173746702207 38.76708425565224))"
11,9355,HD,"POLYGON ((-9.142699017440412 38.73766078395713, -9.142699017440412 38.73836148374647, -9.141800702156292 38.73836148374647, -9.141800702156292 38.73766078395713, -9.142699017440412 38.73766078395713))"
12,2854,HD,"POLYGON ((-9.190309727498747 38.74536810353082, -9.190309727498747 38.74606872769752, -9.189411412214628 38.74606872769752, -9.189411412214628 38.74536810353082, -9.190309727498747 38.74536810353082))"
13,5675,HD,"POLYGON ((-9.168750160679879 38.74746995540587, -9.168750160679879 38.74817055894745, -9.167851845395759 38.74817055894745, -9.167851845395759 38.74746995540587, -9.168750160679879 38.74746995540587))"
14,10130,HD,"POLYGON ((-9.136410810451576 38.7089261740268, -9.136410810451576 38.70962715564244, -9.135512495167458 38.70962715564244, -9.135512495167458 38.7089261740268, -9.136410810451576 38.7089261740268))"
15,11485,HD,"POLYGON ((-9.125631027042141 38.72714946219069, -9.125631027042141 38.72785026509451, -9.124732711758023 38.72785026509451, -9.124732711758023 38.72714946219069, -9.125631027042141 38.72714946219069))"
16,12429,HD,"POLYGON ((-9.117546189485065 38.76148071992191, -9.117546189485065 38.76218118595398, -9.116647874200947 38.76218118595398, -9.116647874200947 38.76148071992191, -9.117546189485065 38.76148071992191))"
17,2423,Agri,"POLYGON ((-9.193902988635227 38.75237403581803, -9.193902988635227 38.75307459123297, -9.193004673351107 38.75307459123297, -9.193004673351107 38.75237403581803, -9.193902988635227 38.75237403581803))"
18,9493,HD,"POLYGON ((-9.141800702156292 38.75027232832128, -9.141800702156292 38.75097290436214, -9.140902386872174 38.75097290436214, -9.140902386872174 38.75027232832128, -9.141800702156292 38.75027232832128))"
19,7210,Sports,"POLYGON ((-9.157970377270445 38.75937928057084, -9.157970377270445 38.76007976723029, -9.157072061986327 38.76007976723029, -9.157072061986327 38.75937928057084, -9.157970377270445 38.75937928057084))"
20,13811,HD,"POLYGON ((-9.101376514370916 38.77408805646164, -9.101376514370916 38.77478839872246, -9.100478199086796 38.77478839872246, -9.100478199086796 38.77408805646164, -9.101376514370916 38.77408805646164))"
21,7866,HD,"POLYGON ((-9.153478800849847 38.76498298132329, -9.153478800849847 38.76568341297566, -9.152580485565727 38.76568341297566, -9.152580485565727 38.76498298132329, -9.153478800849847 38.76498298132329))"
22,306,MD,"POLYGON ((-9.218157501306454 38.69841062505004, -9.218157501306454 38.69911170975713, -9.217259186022332 38.69911170975713, -9.217259186022332 38.69841062505004, -9.218157501306454 38.69841062505004))"
23,9599,HD,"POLYGON ((-9.140902386872174 38.74186487957346, -9.140902386872174 38.74256553811464, -9.140004071588054 38.74256553811464, -9.140004071588054 38.74186487957346, -9.140902386872174 38.74186487957346))"
24,8996,HD,"POLYGON ((-9.145393963292772 38.73906217666121, -9.145393963292772 38.73976286270133, -9.144495648008652 38.73976286270133, -9.144495648008652 38.73906217666121, -9.145393963292772 38.73906217666121))"
25,9498,HD,"POLYGON ((-9.141800702156292 38.75377513977254, -9.141800702156292 38.75447568143668, -9.140902386872174 38.75447568143668, -9.140902386872174 38.75377513977254, -9.141800702156292 38.75377513977254))"
26,2455,Industrial,"POLYGON ((-9.193004673351107 38.69770953347049, -9.193004673351107 38.69841062505004, -9.192106358066987 38.69841062505004, -9.192106358066987 38.69770953347049, -9.193004673351107 38.69770953347049))"
27,4855,Green_Urban,"POLYGON ((-9.175038367668716 38.76988585849159, -9.175038367668716 38.77058624201083, -9.174140052384596 38.77058624201083, -9.174140052384596 38.76988585849159, -9.175038367668716 38.76988585849159))"
28,7821,HD,"POLYGON ((-9.153478800849847 38.73345644085662, -9.153478800849847 38.73415718189277, -9.152580485565727 38.73415718189277, -9.152580485565727 38.73345644085662, -9.153478800849847 38.73345644085662))"
29,1316,Transport,"POLYGON ((-9.203784456760539 38.74887115561389, -9.203784456760539 38.74957174540518, -9.202886141476421 38.74957174540518, -9.202886141476421 38.74887115561389, -9.203784456760539 38.74887115561389))"
30,6456,Industrial,"POLYGON ((-9.163360268975161 38.76778466667636, -9.163360268975161 38.76848507082431, -9.162461953691043 38.76848507082431, -9.162461953691043 38.76778466667636, -9.163360268975161 38.76778466667636))"
