,cellID,t_predominant,geometry
0,3075,HD,"POLYGON ((9.145091272957865 45.44096970603913, 9.145091272957865 45.44223028653855, 9.146887903526103 45.44223028653855, 9.146887903526103 45.44096970603913, 9.145091272957865 45.44096970603913))"
1,6074,HD,"POLYGON ((9.195396928868558 45.46869597088979, 9.195396928868558 45.46995593175881, 9.197193559436796 45.46995593175881, 9.197193559436796 45.46869597088979, 9.195396928868558 45.46869597088979))"
2,7345,MD,"POLYGON ((9.216956495687425 45.43340563157184, 9.216956495687425 45.43466638106301, 9.218753126255665 45.43466638106301, 9.218753126255665 45.43340563157184, 9.216956495687425 45.43340563157184))"
3,4060,HD,"POLYGON ((9.163057578640254 45.47751510551311, 9.163057578640254 45.47877486922903, 9.164854209208492 45.47877486922903, 9.164854209208492 45.47751510551311, 9.163057578640254 45.47751510551311))"
4,3967,HD,"POLYGON ((9.161260948072016 45.49388983698383, 9.161260948072016 45.495149234561, 9.163057578640254 45.495149234561, 9.163057578640254 45.49388983698383, 9.161260948072016 45.49388983698383))"
5,3755,HD,"POLYGON ((9.157667686935538 45.49263041124226, 9.157667686935538 45.49388983698383, 9.159464317503776 45.49388983698383, 9.159464317503776 45.49263041124226, 9.157667686935538 45.49263041124226))"
6,6710,Industrial,"POLYGON ((9.206176712277991 45.43718779554933, 9.206176712277991 45.43844846054454, 9.20797334284623 45.43844846054454, 9.20797334284623 45.43718779554933, 9.206176712277991 45.43718779554933))"
7,5165,HD,"POLYGON ((9.181023884322643 45.46869597088979, 9.181023884322643 45.46995593175881, 9.182820514890885 45.46995593175881, 9.182820514890885 45.46869597088979, 9.181023884322643 45.46869597088979))"
8,4025,HD,"POLYGON ((9.163057578640254 45.43340563157184, 9.163057578640254 45.43466638106301, 9.164854209208492 45.43466638106301, 9.164854209208492 45.43340563157184, 9.163057578640254 45.43340563157184))"
9,1548,MD,"POLYGON ((9.109158661593083 45.47499549358722, 9.109158661593083 45.47625531363251, 9.110955292161321 45.47625531363251, 9.110955292161321 45.47499549358722, 9.109158661593083 45.47499549358722))"
10,510,Industrial,"POLYGON ((9.073226050228303 45.45861527000276, 9.073226050228303 45.45987545619082, 9.075022680796542 45.45987545619082, 9.075022680796542 45.45861527000276, 9.073226050228303 45.45861527000276))"
11,7846,HD,"POLYGON ((9.22593964852862 45.46995593175881, 9.22593964852862 45.47121586446304, 9.22773627909686 45.47121586446304, 9.22773627909686 45.46995593175881, 9.22593964852862 45.46995593175881))"
12,7792,HD,"POLYGON ((9.224143017960381 45.51907243732133, 9.224143017960381 45.5203312716152, 9.22593964852862 45.5203312716152, 9.22593964852862 45.51907243732133, 9.224143017960381 45.51907243732133))"
13,3778,Agri,"POLYGON ((9.157667686935538 45.52159007774515, 9.157667686935538 45.52284885571117, 9.159464317503776 45.52284885571117, 9.159464317503776 45.52159007774515, 9.157667686935538 45.52159007774515))"
14,8243,HD,"POLYGON ((9.233126170801578 45.5052234012628, 9.233126170801578 45.50648254536141, 9.234922801369816 45.50648254536141, 9.234922801369816 45.5052234012628, 9.233126170801578 45.5052234012628))"
15,407,LD,"POLYGON ((9.069632789091823 45.44979317806607, 9.069632789091823 45.45105356140933, 9.071429419660063 45.45105356140933, 9.071429419660063 45.44979317806607, 9.069632789091823 45.44979317806607))"
16,7862,Industrial,"POLYGON ((9.22593964852862 45.49011147526586, 9.22593964852862 45.49137095733629, 9.22773627909686 45.49137095733629, 9.22773627909686 45.49011147526586, 9.22593964852862 45.49011147526586))"
17,4224,Agri,"POLYGON ((9.166650839776732 45.41196858090762, 9.166650839776732 45.41322980921234, 9.168447470344971 45.41322980921234, 9.168447470344971 45.41196858090762, 9.166650839776732 45.41196858090762))"
18,2868,HD,"POLYGON ((9.139701381253147 45.49892725830637, 9.139701381253147 45.50018654322619, 9.141498011821385 45.50018654322619, 9.141498011821385 45.49892725830637, 9.139701381253147 45.49892725830637))"
